CustomerID,ReportedFraudPredictions
Cust38015,0
Cust38016,1
Cust3802,1
Cust38020,1
Cust38025,1
Cust38029,0
Cust38036,1
Cust38039,1
Cust38042,0
Cust38045,1
Cust38047,0
Cust38050,0
Cust38051,1
Cust38056,0
Cust38058,1
Cust38061,0
Cust38062,0
Cust38063,0
Cust38064,0
Cust38068,0
Cust38084,1
Cust38087,0
Cust38088,1
Cust3809,1
Cust38093,1
Cust38095,1
Cust38097,1
Cust38099,1
Cust38101,1
Cust38103,0
Cust38105,0
Cust38108,0
Cust38110,0
Cust38111,1
Cust38120,0
Cust38123,1
Cust38124,0
Cust38128,1
Cust38132,0
Cust38136,1
Cust38137,1
Cust38140,1
Cust38143,1
Cust38147,1
Cust38151,1
Cust38161,1
Cust38166,1
Cust38172,1
Cust38173,1
Cust38174,0
Cust38176,1
Cust38177,0
Cust38184,1
Cust38188,1
Cust3819,0
Cust38190,0
Cust38192,1
Cust38196,1
Cust38204,1
Cust38206,1
Cust38208,1
Cust38209,1
Cust38214,1
Cust38216,0
Cust38218,1
Cust38221,0
Cust38233,0
Cust38234,1
Cust38235,0
Cust38237,0
Cust38247,1
Cust38248,1
Cust38253,1
Cust38259,1
Cust38260,1
Cust38261,1
Cust38264,1
Cust38267,0
Cust38269,1
Cust38273,1
Cust38275,1
Cust38282,1
Cust38289,1
Cust38293,1
Cust38296,1
Cust38298,1
Cust38299,1
Cust38303,1
Cust38305,1
Cust38306,1
Cust38307,0
Cust38308,0
Cust38315,0
Cust38318,1
Cust3832,1
Cust38321,1
Cust38325,0
Cust38336,0
Cust38338,1
Cust38340,0
Cust38343,0
Cust38344,0
Cust38346,1
Cust3835,1
Cust38356,0
Cust38361,1
Cust38365,1
Cust38367,1
Cust38380,0
Cust38381,1
Cust38383,1
Cust38386,1
Cust38388,1
Cust38389,0
Cust38391,1
Cust38412,1
Cust3842,1
Cust38421,1
Cust38424,1
Cust3844,1
Cust38443,0
Cust38449,0
Cust38457,1
Cust3846,1
Cust38461,1
Cust38464,1
Cust38477,1
Cust38478,1
Cust38485,1
Cust38487,0
Cust3849,1
Cust38492,0
Cust38496,0
Cust3850,0
Cust38500,1
Cust38503,0
Cust38505,1
Cust38506,1
Cust3851,1
Cust38512,1
Cust38515,1
Cust38516,1
Cust38521,1
Cust38524,1
Cust38526,0
Cust3853,0
Cust38530,0
Cust38531,1
Cust38533,1
Cust38535,0
Cust38537,1
Cust38539,1
Cust38541,1
Cust38544,1
Cust38547,1
Cust3855,1
Cust38551,1
Cust38552,1
Cust38555,1
Cust38556,1
Cust38557,1
Cust38563,1
Cust38565,1
Cust38570,1
Cust38572,0
Cust38573,0
Cust38578,0
Cust38579,1
Cust38582,0
Cust38592,1
Cust38595,1
Cust38605,1
Cust38608,1
Cust3861,0
Cust38611,1
Cust38619,1
Cust38622,1
Cust38625,0
Cust38626,0
Cust38627,1
Cust38630,1
Cust38631,0
Cust38635,1
Cust38642,1
Cust38647,1
Cust38651,1
Cust38654,1
Cust38655,1
Cust38656,0
Cust3866,1
Cust38661,1
Cust38664,1
Cust38666,1
Cust38667,0
Cust38678,0
Cust38680,1
Cust38687,1
Cust38695,1
Cust3870,0
Cust38701,1
Cust38709,1
Cust38711,0
Cust38726,0
Cust38727,0
Cust38731,1
Cust38733,1
Cust38734,1
Cust38740,1
Cust38743,0
Cust38746,1
Cust38749,1
Cust38753,1
Cust38755,1
Cust38768,1
Cust38769,1
Cust38770,1
Cust38771,1
Cust38779,1
Cust38781,1
Cust38782,1
Cust38785,1
Cust38787,1
Cust38793,1
Cust38800,0
Cust38802,1
Cust38803,0
Cust3881,0
Cust38810,0
Cust38812,0
Cust38813,0
Cust38815,0
Cust38816,0
Cust38825,1
Cust38834,0
Cust38835,1
Cust3884,0
Cust38851,1
Cust38854,1
Cust38861,0
Cust38870,1
Cust38874,0
Cust38880,1
Cust38889,1
Cust38891,1
Cust38895,1
Cust38916,1
Cust38925,0
Cust38928,1
Cust38933,1
Cust38934,1
Cust38935,1
Cust38941,1
Cust38944,0
Cust38948,0
Cust3895,0
Cust38953,0
Cust38955,0
Cust38971,0
Cust38973,0
Cust38982,0
Cust38986,0
Cust38994,0
Cust38995,0
Cust38997,0
Cust38999,0
Cust39001,0
Cust39002,1
Cust39007,1
Cust39008,1
Cust39012,1
Cust39023,1
Cust39037,1
Cust39039,0
Cust39042,1
Cust39045,1
Cust39048,0
Cust39049,0
Cust3905,1
Cust39052,1
Cust39055,1
Cust39057,1
Cust39059,1
Cust3907,0
Cust39072,0
Cust39073,1
Cust39075,0
Cust39076,0
Cust39077,0
Cust3908,1
Cust39085,1
Cust39087,1
Cust39094,1
Cust39099,1
Cust39101,1
Cust39103,1
Cust39104,0
Cust39109,1
Cust39111,1
Cust39113,1
Cust39116,0
Cust39125,1
Cust39128,1
Cust39135,1
Cust39136,1
Cust39138,1
Cust39139,1
Cust39142,1
Cust39143,1
Cust39147,1
Cust39158,0
Cust39160,0
Cust39163,1
Cust39168,0
Cust39171,0
Cust39179,0
Cust39181,0
Cust39186,1
Cust39189,1
Cust39190,1
Cust39198,1
Cust39204,1
Cust39213,1
Cust39216,1
Cust39218,0
Cust39222,0
Cust39226,1
Cust39228,1
Cust39230,0
Cust39233,1
Cust39236,0
Cust39238,1
Cust39244,1
Cust39254,1
Cust3926,1
Cust39262,1
Cust39268,1
Cust39269,1
Cust39270,1
Cust39273,1
Cust39279,1
Cust39281,1
Cust39290,1
Cust39293,1
Cust39299,0
Cust39305,1
Cust39306,1
Cust39309,1
Cust39311,1
Cust39314,1
Cust39327,0
Cust39333,1
Cust39334,0
Cust39335,0
Cust39343,0
Cust39344,0
Cust39351,1
Cust39354,1
Cust39356,1
Cust39359,1
Cust39367,1
Cust39370,1
Cust39371,1
Cust39375,1
Cust39387,1
Cust3939,1
Cust39395,0
Cust39400,1
Cust39401,1
Cust39403,1
Cust39405,0
Cust39407,1
Cust39416,0
Cust39421,0
Cust39422,0
Cust39428,1
Cust39450,1
Cust39452,1
Cust39453,1
Cust39456,1
Cust39457,1
Cust39468,1
Cust39475,1
Cust39477,1
Cust39478,1
Cust39488,1
Cust39489,1
Cust39496,1
Cust3961,1
Cust3962,1
Cust3963,1
Cust3965,1
Cust3967,1
Cust3969,1
Cust3976,0
Cust3985,0
Cust3994,1
Cust3997,1
Cust3998,1
Cust3999,0
Cust4004,1
Cust4007,1
Cust4017,1
Cust4018,1
Cust4028,1
Cust4029,1
Cust4038,1
Cust4040,1
Cust4043,1
Cust4047,0
Cust4053,1
Cust4065,1
Cust4075,1
Cust4076,0
Cust4092,1
Cust4094,1
Cust4099,0
Cust4111,1
Cust4122,1
Cust4136,1
Cust4140,1
Cust4156,1
Cust4158,1
Cust4162,1
Cust4163,0
Cust4173,1
Cust4177,1
Cust4178,1
Cust4188,1
Cust4199,1
Cust4208,1
Cust4216,0
Cust4222,1
Cust4223,0
Cust4225,1
Cust4230,1
Cust4239,1
Cust4244,0
Cust4246,0
Cust4247,1
Cust4256,1
Cust4262,0
Cust4263,1
Cust4273,1
Cust4274,0
Cust4280,1
Cust4290,1
Cust4296,1
Cust4300,0
Cust4325,1
Cust4333,1
Cust4341,1
Cust4342,1
Cust4351,1
Cust4353,0
Cust4364,1
Cust4365,1
Cust4368,0
Cust4377,1
Cust4388,1
Cust4389,1
Cust4395,1
Cust4398,0
Cust4402,0
Cust4405,0
Cust4411,1
Cust4415,1
Cust4425,0
Cust4429,1
Cust4432,1
Cust4433,0
Cust4437,0
Cust4452,0
Cust4453,1
Cust4464,1
Cust4468,0
Cust4470,1
Cust4475,0
Cust4478,1
Cust4486,0
Cust4494,1
Cust4506,1
Cust4507,1
Cust4511,0
Cust4512,1
Cust4519,1
Cust4530,1
Cust4532,1
Cust4538,1
Cust4544,1
Cust4557,0
Cust4562,0
Cust4563,1
Cust4565,1
Cust4568,0
Cust4577,1
Cust4584,1
Cust4594,0
Cust4596,0
Cust4607,1
Cust4608,1
Cust4619,1
Cust4620,1
Cust4627,1
Cust4628,1
Cust4629,1
Cust4635,1
Cust4637,0
Cust4638,1
Cust4641,1
Cust4642,1
Cust4644,0
Cust4649,1
Cust4650,1
Cust4653,1
Cust4656,1
Cust4669,0
Cust4691,1
Cust4696,1
Cust4703,1
Cust4711,1
Cust4712,0
Cust4716,1
Cust4717,1
Cust4727,1
Cust4732,1
Cust4734,0
Cust4740,0
Cust4745,1
Cust4748,1
Cust4752,1
Cust4757,1
Cust4758,1
Cust4778,0
Cust4783,1
Cust4789,1
Cust4790,1
Cust4792,0
Cust4795,1
Cust4796,1
Cust4798,0
Cust4799,0
Cust4803,1
Cust4806,1
Cust4812,1
Cust4818,1
Cust4830,1
Cust4841,0
Cust4842,1
Cust4843,1
Cust4844,0
Cust4845,1
Cust4847,1
Cust4858,1
Cust4862,1
Cust4873,0
Cust4888,1
Cust4892,1
Cust4904,1
Cust4906,1
Cust4909,0
Cust4920,1
Cust4921,1
Cust4922,1
Cust4939,1
Cust4940,1
Cust4962,1
Cust4974,0
Cust4976,0
Cust4979,1
Cust4988,1
Cust5003,1
Cust5006,1
Cust5008,1
Cust5010,0
Cust5012,1
Cust5013,0
Cust5022,0
Cust5031,0
Cust5038,1
Cust5042,1
Cust5043,1
Cust5052,1
Cust5061,1
Cust5064,1
Cust5067,0
Cust5071,1
Cust5080,1
Cust5093,1
Cust5099,1
Cust5106,1
Cust5113,1
Cust5115,1
Cust5120,1
Cust5125,1
Cust5127,0
Cust5134,1
Cust5135,0
Cust5155,1
Cust5170,0
Cust5174,1
Cust5177,0
Cust5179,0
Cust5182,1
Cust5189,1
Cust5204,0
Cust5206,1
Cust5211,1
Cust5220,1
Cust5221,1
Cust5222,1
Cust5224,0
Cust5229,0
Cust5231,1
Cust5232,1
Cust5244,1
Cust5252,0
Cust5259,0
Cust5260,0
Cust5265,1
Cust5271,1
Cust5273,1
Cust5275,1
Cust5283,1
Cust5294,0
Cust5301,1
Cust5302,0
Cust5308,1
Cust5309,0
Cust5310,0
Cust5311,1
Cust5313,1
Cust5316,0
Cust5318,1
Cust5322,1
Cust5342,1
Cust5351,1
Cust5355,1
Cust5377,1
Cust5381,1
Cust5390,1
Cust5402,1
Cust5407,1
Cust5419,1
Cust5421,1
Cust5439,1
Cust5440,1
Cust5451,1
Cust5458,1
Cust5463,0
Cust5471,0
Cust5476,0
Cust5500,1
Cust5522,1
Cust5530,0
Cust5531,1
Cust5534,0
Cust5535,0
Cust5536,1
Cust5553,1
Cust5567,1
Cust5569,1
Cust5579,1
Cust5586,1
Cust5587,1
Cust5590,1
Cust5600,0
Cust5601,1
Cust5603,1
Cust5604,1
Cust5609,1
Cust5615,1
Cust5616,1
Cust5625,1
Cust5628,0
Cust5636,0
Cust5644,1
Cust5664,1
Cust5672,1
Cust5680,1
Cust5686,1
Cust5699,0
Cust5708,1
Cust5717,1
Cust5734,1
Cust5736,0
Cust5738,1
Cust5745,1
Cust5748,1
Cust5757,1
Cust5760,1
Cust5786,0
Cust5789,0
Cust5814,1
Cust5835,1
Cust5839,1
Cust5841,1
Cust5843,1
Cust5844,1
Cust5850,1
Cust5858,0
Cust5864,1
Cust5870,1
Cust5876,1
Cust5878,1
Cust5879,1
Cust5884,1
Cust5910,0
Cust5911,1
Cust5912,1
Cust5916,1
Cust5919,0
Cust5937,1
Cust5942,0
Cust5943,1
Cust5945,0
Cust5946,1
Cust5959,1
Cust5963,1
Cust5970,1
Cust5971,0
Cust5978,1
Cust5981,0
Cust5983,1
Cust5995,1
Cust5997,1
Cust6002,0
Cust6007,0
Cust6020,1
Cust6023,0
Cust6031,1
Cust6032,1
Cust6039,1
Cust6056,1
Cust6057,1
Cust6059,0
Cust6072,1
Cust6073,1
Cust6083,0
Cust6088,1
Cust6093,1
Cust6100,1
Cust6101,1
Cust6112,1
Cust6114,0
Cust6116,0
Cust6127,1
Cust6131,1
Cust6132,0
Cust6134,1
Cust6137,1
Cust6143,0
Cust6152,0
Cust6166,0
Cust6174,1
Cust6182,0
Cust6183,1
Cust6190,0
Cust6196,1
Cust6206,1
Cust6214,1
Cust6219,1
Cust6222,0
Cust6226,1
Cust6228,0
Cust6229,0
Cust6230,0
Cust6249,1
Cust6258,1
Cust6259,1
Cust6260,0
Cust6266,1
Cust6268,1
Cust6272,1
Cust6274,0
Cust6280,1
Cust6291,1
Cust6307,1
Cust6313,1
Cust6318,1
Cust6321,1
Cust6324,0
Cust6327,0
Cust6338,1
Cust6352,1
Cust6353,1
Cust6370,0
Cust6371,0
Cust6391,0
Cust6396,1
Cust6405,1
Cust6409,1
Cust6438,1
Cust6439,1
Cust6458,1
Cust6465,0
Cust6473,1
Cust6475,1
Cust6479,1
Cust6482,1
Cust6483,1
Cust6485,0
Cust6487,0
Cust6492,1
Cust6495,1
Cust6506,0
Cust6508,1
Cust6509,1
Cust6514,1
Cust6516,1
Cust6518,1
Cust6520,1
Cust6527,1
Cust6534,1
Cust6538,0
Cust6540,0
Cust6560,1
Cust6563,1
Cust6568,1
Cust6587,1
Cust6605,1
Cust6611,1
Cust6622,1
Cust6625,1
Cust6627,1
Cust6630,1
Cust6639,0
Cust6653,1
Cust6667,1
Cust6668,1
Cust6672,1
Cust6689,1
Cust6690,1
Cust6693,1
Cust6698,1
Cust6700,0
Cust6715,0
Cust6720,1
Cust6724,1
Cust6727,1
Cust6728,1
Cust6735,1
Cust6738,0
Cust6739,1
Cust6742,1
Cust6751,1
Cust6755,1
Cust6765,1
Cust6767,1
Cust6771,0
Cust6778,0
Cust6781,1
Cust6790,1
Cust6792,1
Cust6801,1
Cust6803,0
Cust6804,1
Cust6807,1
Cust6816,0
Cust6817,1
Cust6819,1
Cust6822,1
Cust6823,0
Cust6824,1
Cust6825,0
Cust6827,0
Cust6828,1
Cust6829,1
Cust6834,0
Cust6835,1
Cust6842,0
Cust6851,1
Cust6864,0
Cust6866,1
Cust6870,0
Cust6873,1
Cust6874,0
Cust6888,0
Cust6896,1
Cust6897,1
Cust6907,1
Cust6916,0
Cust6921,1
Cust6924,1
Cust6929,1
Cust6940,1
Cust6942,1
Cust6949,0
Cust6950,1
Cust6958,1
Cust6959,1
Cust6968,1
Cust6979,1
Cust6984,1
Cust6991,1
Cust7008,0
Cust7018,1
Cust7024,0
Cust7034,0
Cust7044,1
Cust7066,1
Cust7078,1
Cust7079,1
Cust7084,1
Cust7094,1
Cust7096,1
Cust7099,1
Cust7107,1
Cust7108,1
Cust7109,1
Cust7119,1
Cust7128,1
Cust7137,1
Cust7146,1
Cust7149,1
Cust7153,0
Cust7162,0
Cust7174,1
Cust7178,1
Cust7180,0
Cust7190,0
Cust7195,1
Cust7200,0
Cust7206,1
Cust7223,0
Cust7229,1
Cust7231,1
Cust7236,1
Cust7239,1
Cust7240,1
Cust7242,0
Cust7245,1
Cust7247,0
Cust7249,0
Cust7258,1
Cust7265,0
Cust7268,1
Cust7271,1
Cust7278,1
Cust7288,1
Cust7290,0
Cust7300,1
Cust7314,0
Cust7327,0
Cust7328,0
Cust7329,1
Cust7337,1
Cust7342,1
Cust7345,0
Cust7348,0
Cust7352,1
Cust7361,1
Cust7362,0
Cust7363,0
Cust7368,0
Cust7370,1
Cust7377,1
Cust7378,1
Cust7379,0
Cust7381,0
Cust7382,1
Cust7386,1
Cust7389,0
Cust7392,1
Cust7395,0
Cust7398,1
Cust7419,0
Cust7425,1
Cust7431,0
Cust7432,0
Cust7433,1
Cust7448,1
Cust7453,1
Cust7454,1
Cust7468,1
Cust7471,0
Cust7473,1
Cust7478,1
Cust7488,1
Cust7491,0
Cust7504,1
Cust7507,1
Cust7512,0
Cust7522,1
Cust7524,1
Cust7533,0
Cust7536,1
Cust7540,1
Cust7551,1
Cust7553,0
Cust7563,1
Cust7578,0
Cust7579,1
Cust7584,1
Cust7588,0
Cust7590,1
Cust7593,1
Cust7598,0
Cust7599,0
Cust7613,1
Cust7640,0
Cust7644,1
Cust7655,1
Cust7657,1
Cust7663,1
Cust7666,0
Cust7673,1
Cust7675,1
Cust7688,0
Cust7695,0
Cust7697,1
Cust7715,0
Cust7726,1
Cust7733,1
Cust7738,1
Cust7739,1
Cust7753,1
Cust7765,1
Cust7770,1
Cust7791,0
Cust7799,1
Cust7812,0
Cust7823,1
Cust7828,0
Cust7832,1
Cust7835,1
Cust7837,1
Cust7841,1
Cust7844,0
Cust7847,0
Cust7851,1
Cust7860,0
Cust7863,1
Cust7868,1
Cust7885,0
Cust7889,0
Cust7895,0
Cust7901,0
Cust7916,1
Cust7919,1
Cust7920,1
Cust7922,1
Cust7941,1
Cust7942,0
Cust7945,1
Cust7946,0
Cust7951,0
Cust7953,1
Cust7959,0
Cust7976,0
Cust8011,1
Cust8020,0
Cust8026,1
Cust8027,1
Cust8029,1
Cust8035,1
Cust8040,1
Cust8041,1
Cust8051,1
Cust8052,0
Cust8058,0
Cust8061,1
Cust8066,0
Cust8067,0
Cust8068,0
Cust8069,1
Cust8070,1
Cust8074,0
Cust8080,0
Cust8082,1
Cust8089,0
Cust8110,0
Cust8116,1
Cust8122,1
Cust8125,1
Cust8135,0
Cust8146,0
Cust8157,1
Cust8158,1
Cust8160,1
Cust8161,1
Cust8163,1
Cust8166,1
Cust8170,1
Cust8173,1
Cust8178,1
Cust8182,1
Cust8187,1
Cust8190,1
Cust8194,1
Cust8208,0
Cust8210,1
Cust8220,1
Cust8223,1
Cust8241,1
Cust8248,0
Cust8249,1
Cust8254,1
Cust8256,1
Cust8262,1
Cust8265,1
Cust8266,1
Cust8269,1
Cust8270,1
Cust8276,1
Cust8280,1
Cust8281,1
Cust8288,1
Cust8294,1
Cust8296,1
Cust8299,0
Cust8300,0
Cust8305,1
Cust8307,1
Cust8314,1
Cust8321,1
Cust8322,1
Cust8325,1
Cust8326,0
Cust8327,1
Cust8332,1
Cust8334,0
Cust8335,1
Cust8337,1
Cust8338,0
Cust8340,0
Cust8345,1
Cust8355,1
Cust8360,0
Cust8362,0
Cust8364,0
Cust8369,1
Cust8370,1
Cust8371,1
Cust8372,1
Cust8374,0
Cust8378,1
Cust8384,0
Cust8386,1
Cust8391,1
Cust8395,1
Cust8400,0
Cust8403,1
Cust8406,1
Cust8415,1
Cust8419,0
Cust8421,1
Cust8426,1
Cust8427,1
Cust8432,1
Cust8433,0
Cust8434,0
Cust8437,1
Cust8439,1
Cust8440,1
Cust8447,1
Cust8448,1
Cust8450,0
Cust8457,1
Cust8459,0
Cust8461,1
Cust8463,1
Cust8467,0
Cust8468,1
Cust8471,1
Cust8472,0
Cust8475,1
Cust8479,0
Cust8481,1
Cust8482,0
Cust8484,1
Cust8488,1
Cust8489,1
Cust8495,1
Cust8498,1
Cust8500,0
Cust8502,0
Cust8503,0
Cust8508,1
Cust8512,1
Cust8513,0
Cust8515,0
Cust8516,1
Cust8549,1
Cust8553,1
Cust8556,1
Cust8562,1
Cust8568,1
Cust8574,1
Cust8576,1
Cust8577,1
Cust8581,0
Cust8584,0
Cust8592,1
Cust8598,0
Cust8607,1
Cust8610,0
Cust8622,1
Cust8635,1
Cust8636,1
Cust8637,1
Cust8642,0
Cust8643,0
Cust8647,0
Cust8654,0
Cust8656,0
Cust8658,1
Cust8662,1
Cust8663,1
Cust8664,1
Cust8683,1
Cust8693,1
Cust8702,1
Cust8705,1
Cust8709,0
Cust8722,1
Cust8726,1
Cust8727,1
Cust8733,1
Cust8743,0
Cust8745,1
Cust8751,1
Cust8753,1
Cust8756,1
Cust8764,0
Cust8765,1
Cust8776,0
Cust8784,1
Cust8786,1
Cust8787,1
Cust8788,0
Cust8790,1
Cust8793,1
Cust8799,1
Cust8800,0
Cust8801,0
Cust8807,1
Cust8812,1
Cust8814,1
Cust8818,1
Cust8822,0
Cust8828,0
Cust8829,1
Cust8831,1
Cust8842,1
Cust8844,0
Cust8845,1
Cust8848,1
Cust8853,1
Cust8860,1
Cust8862,1
Cust8864,0
Cust8865,0
Cust8867,1
Cust8868,1
Cust8877,0
Cust8882,1
Cust8892,1
Cust8901,0
Cust8902,1
Cust8906,0
Cust8909,1
Cust8912,1
Cust8917,0
Cust8921,1
Cust8931,0
Cust8933,0
Cust8941,1
Cust8946,1
Cust8947,0
Cust8948,1
Cust8959,1
Cust8966,1
Cust8967,1
Cust8970,1
Cust8972,1
Cust8973,1
Cust8975,1
Cust8979,1
Cust8984,1
Cust8989,1
Cust8990,1
Cust8994,0
Cust8996,0
Cust9000,1
Cust9001,1
Cust9002,0
Cust9003,1
Cust9004,1
Cust9009,1
Cust9026,1
Cust9027,1
Cust9028,0
Cust9029,0
Cust9030,1
Cust9034,1
Cust9038,0
Cust9039,1
Cust9042,0
Cust9043,1
Cust9046,0
Cust9053,1
Cust9055,1
Cust9056,0
Cust9070,1
Cust9071,0
Cust9072,1
Cust9075,1
Cust9077,1
Cust9080,1
Cust9083,0
Cust9086,1
Cust9089,1
Cust9092,0
Cust9093,1
Cust9097,1
Cust9100,1
Cust9104,1
Cust9113,0
Cust9114,1
Cust9115,1
Cust9116,1
Cust9117,1
Cust9120,1
Cust9125,1
Cust9131,1
Cust9141,0
Cust9145,0
Cust9147,0
Cust9161,1
Cust9165,1
Cust9166,0
Cust9168,0
Cust9170,1
Cust9171,1
Cust9173,0
Cust9176,0
Cust9179,1
Cust9183,1
Cust9190,1
Cust9198,1
Cust9201,1
Cust9202,1
Cust9204,1
Cust9207,0
Cust9209,1
Cust9210,1
Cust9217,1
Cust9218,1
Cust9219,1
Cust9221,1
Cust9222,1
Cust9224,1
Cust9226,1
Cust9227,1
Cust9228,1
Cust9229,1
Cust9230,0
Cust9234,0
Cust9237,0
Cust9241,1
Cust9242,1
Cust9251,1
Cust9255,1
Cust9256,1
Cust9263,0
Cust9264,1
Cust9278,1
Cust9291,1
Cust9322,1
Cust9323,1
Cust9325,1
Cust9332,1
Cust9334,1
Cust9337,0
Cust9343,1
Cust9346,1
Cust9354,1
Cust9357,0
Cust9364,1
Cust9367,0
Cust9370,1
Cust9374,1
Cust9382,1
Cust9389,1
Cust9390,0
Cust9392,0
Cust9398,0
Cust9406,0
Cust9411,1
Cust9418,1
Cust9423,0
Cust9434,1
Cust9442,0
Cust9460,1
Cust9468,1
Cust9473,0
Cust9475,1
Cust9490,0
Cust9493,1
Cust9496,1
Cust9504,1
Cust9513,1
Cust9526,1
Cust9527,1
Cust9531,1
Cust9532,1
Cust9535,1
Cust9537,1
Cust9539,1
Cust9540,1
Cust9542,0
Cust9545,1
Cust9556,1
Cust9560,0
Cust9561,0
Cust9577,1
Cust9578,0
Cust9581,1
Cust9590,1
Cust9591,1
Cust9596,1
Cust9599,0
Cust9604,0
Cust9616,1
Cust9620,1
Cust9627,1
Cust9637,0
Cust9639,0
Cust9640,1
Cust9641,1
Cust9642,0
Cust9644,0
Cust9649,1
Cust9652,1
Cust9655,1
Cust9658,0
Cust9660,0
Cust9672,1
Cust9674,1
Cust9681,0
Cust9686,0
Cust9692,1
Cust9705,1
Cust9709,1
Cust9711,1
Cust9716,1
Cust9726,1
Cust9727,1
Cust9730,1
Cust9731,1
Cust9733,0
Cust9740,1
Cust9742,0
Cust9748,0
Cust9755,1
Cust9763,1
Cust9780,0
Cust9781,1
Cust9784,0
Cust9785,1
Cust9786,1
Cust9788,1
Cust9792,0
Cust9814,0
Cust9815,1
Cust9818,0
Cust9820,1
Cust9822,1
Cust9824,1
Cust9825,1
Cust9832,1
Cust9833,1
Cust9840,1
Cust9842,0
Cust9844,1
Cust9852,0
Cust9855,1
Cust9859,0
Cust9870,1
Cust9873,0
Cust9874,1
Cust9876,1
Cust9877,1
Cust9879,0
Cust9880,0
Cust9882,1
Cust9886,1
Cust9888,1
Cust9891,0
Cust9896,1
Cust9900,0
Cust9902,1
Cust9908,0
Cust9914,1
Cust9916,1
Cust9935,1
Cust9936,1
Cust9940,0
Cust9942,1
Cust9946,0
Cust9955,1
Cust9961,0
Cust9967,1
Cust9970,0
Cust9974,1
Cust9983,1
Cust9984,0
Cust9986,0
Cust9990,0
Cust9995,1
Cust9998,1
Cust25056,1
Cust33207,0
Cust19822,1
Cust39000,1
Cust10619,1
Cust12230,1
Cust33471,1
Cust16220,1
Cust28950,1
Cust21056,1
Cust17156,0
Cust12831,1
Cust23960,0
Cust32766,1
Cust21835,1
Cust24854,0
Cust38374,1
Cust8716,0
Cust32230,1
Cust38070,1
Cust27576,1
Cust32644,1
Cust36962,1
Cust17039,1
Cust38914,0
Cust16344,0
Cust26427,0
Cust23534,1
Cust21064,1
Cust12795,1
Cust31663,0
Cust19897,1
Cust35032,1
Cust8679,1
Cust19651,1
Cust37096,0
Cust38909,1
Cust24272,1
Cust28446,0
Cust17582,1
Cust20944,0
Cust34441,0
Cust14792,1
Cust25513,0
Cust31529,0
Cust31530,1
Cust13220,1
Cust10399,0
Cust9793,1
Cust16811,1
Cust5847,1
Cust25162,1
Cust24757,1
Cust32945,1
Cust5102,1
Cust23321,0
Cust12136,1
Cust27975,0
Cust25805,0
Cust37497,1
Cust26394,1
Cust35259,1
Cust23628,0
Cust2084,1
Cust38119,1
Cust26058,1
Cust21682,0
Cust29833,0
Cust11938,0
Cust4697,0
Cust4343,1
Cust1464,1
Cust32647,0
Cust23669,1
Cust31821,0
Cust35877,1
Cust33131,1
Cust3608,1
Cust12330,1
Cust29013,1
Cust36698,1
Cust38979,1
Cust13896,1
Cust37508,1
Cust10470,0
Cust9917,1
Cust29982,0
Cust14756,1
Cust8742,1
Cust34917,1
Cust16869,0
Cust31660,1
Cust1237,0
Cust6620,1
Cust17572,1
Cust35198,1
Cust15438,0
Cust10686,1
Cust9546,1
Cust39337,0
Cust9598,0
Cust24107,0
Cust13765,1
Cust34383,1
Cust37637,0
Cust17825,1
Cust39275,0
Cust37029,1
Cust28255,1
Cust16858,0
Cust37346,0
Cust27044,0
Cust36779,0
Cust38890,0
Cust31601,0
Cust38113,1
Cust19959,1
Cust6308,1
Cust37336,0
Cust38400,1
Cust7511,1
Cust28589,1
Cust12056,1
Cust23584,1
Cust26105,0
Cust28472,1
Cust25062,0
Cust36773,0
Cust38467,1
Cust27573,1
Cust11642,0
Cust12830,0
Cust10966,0
Cust13571,1
Cust11476,1
Cust17451,1
Cust26102,1
Cust13866,1
Cust11188,1
Cust8462,0
Cust34576,1
Cust20550,0
Cust8961,1
Cust5988,0
Cust21287,1
Cust7489,0
Cust32970,1
Cust20257,0
Cust21441,1
Cust3918,0
Cust31692,0
Cust38591,1
Cust14042,1
Cust18755,0
Cust16578,0
Cust8889,1
Cust16269,1
Cust39017,0
Cust17836,1
Cust11703,1
Cust32975,1
Cust1239,0
Cust2803,1
Cust7028,1
Cust14188,1
Cust5320,1
Cust28811,1
Cust32535,1
Cust21732,0
Cust16569,1
Cust9838,1
Cust20236,1
Cust16706,1
Cust28138,1
Cust11633,1
Cust15714,1
Cust30733,1
Cust33822,1
Cust18417,1
Cust8572,1
Cust27326,1
Cust9358,1
Cust25130,1
Cust5278,1
Cust15435,1
Cust37543,1
Cust31244,1
Cust4535,1
Cust1877,0
Cust21488,0
Cust13232,0
Cust28808,1
Cust6454,1
Cust3986,0
Cust8777,1
Cust22118,1
Cust33136,1
Cust28018,1
Cust8192,1
Cust14782,1
Cust28145,0
Cust28814,1
Cust35906,1
Cust38022,1
Cust37667,1
Cust11583,1
Cust39194,1
Cust27744,1
Cust27327,1
Cust32524,1
Cust32362,1
Cust30636,0
Cust27856,1
Cust14395,1
Cust4618,1
Cust19295,1
Cust35988,1
Cust38534,1
Cust23651,0
Cust32827,0
Cust6628,1
Cust6179,1
Cust20438,1
Cust27329,1
Cust16300,0
Cust23545,1
Cust11454,1
Cust2257,1
Cust20143,0
Cust17316,1
Cust22171,1
Cust12818,1
Cust13578,1
Cust3919,1
Cust4515,1
Cust20531,1
